YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,LAT (deg),LON (deg),ALT (km)
2015,9,5,17,42,14.68802,2457271.23767,-55.3414530019911,282.384585405831,611.334802795256
2015,9,5,17,43,14.30399,2457271.23836,-58.9085377458971,280.396958276878,612.746153933408
2015,9,5,17,44,13.92,2457271.23905,-62.4440861095466,278.012091459339,614.072925282299
2015,9,5,17,45,13.53601,2457271.23974,-65.9356503742501,275.059610479809,615.297740621666
2015,9,5,17,46,13.15198,2457271.24043,-69.3624891910948,271.263391680176,616.404771019854
2015,9,5,17,47,12.76799,2457271.24112,-72.6878628098824,266.153629770739,617.379999538546
2015,9,5,17,48,12.384,2457271.24181,-75.8419529677316,258.8946236322,618.211394134299
2015,9,5,17,49,12.00001,2457271.2425,-78.6825962694253,247.984955204752,618.889094281285
2015,9,5,17,50,11.61599,2457271.24319,-80.912871748164,231.092285939747,619.405532951045
2015,9,5,17,51,11.232,2457271.24388,-82.0060520929954,207.008510818242,619.755571057417
2015,9,5,17,52,10.84801,2457271.24457,-81.5116221186732,181.143581683271,619.936522051686
2015,9,5,17,53,10.46402,2457271.24526,-79.6548560530641,161.333300311173,619.948203750301
2015,9,5,17,54,10.07999,2457271.24595,-77.0069050368131,148.384755859606,619.792949205885
2015,9,5,17,55,9.696,2457271.24664,-73.9541938879966,139.922618717714,619.475493579294
2015,9,5,17,56,9.31201,2457271.24733,-70.6869496964965,134.09888653888,619.00298141836
2015,9,5,17,57,8.92798,2457271.24802,-67.2967505265561,129.859060269051,618.38476892545
2015,9,5,17,58,8.544,2457271.24871,-63.830432970711,126.616996146519,617.632315618927
2015,9,5,17,59,8.16001,2457271.2494,-60.313738493454,124.034611175882,616.758964199317
2015,9,5,18,0,7.77602,2457271.25009,-56.7617569334604,121.907185536692,615.77978541098
2015,9,5,18,1,7.39199,2457271.25078,-53.1838417715903,120.10483845537,614.71125589778
2015,9,5,18,2,7.008,2457271.25147,-49.5860673188805,118.541667748459,613.571069747092
2015,9,5,18,3,6.62401,2457271.25216,-45.9725603197723,117.15876233019,612.377791207209
2015,9,5,18,4,6.23998,2457271.25285,-42.3462351770404,115.914413642975,611.150588871393
2015,9,5,18,5,5.856,2457271.25354,-38.7092247501413,114.778248674278,609.908906604253
2015,9,5,18,6,5.47201,2457271.25423,-35.063164286012,113.727587580993,608.67217238561
2015,9,5,18,7,5.08802,2457271.25492,-31.4093522713534,112.745095437349,607.459445366805
2015,9,5,18,8,4.70399,2457271.25561,-27.7488666414042,111.817231465926,606.289109502695
2015,9,5,18,9,4.32,2457271.2563,-24.0826289657966,110.933189991418,605.178582604277
2015,9,5,18,10,3.93601,2457271.25699,-20.411469526013,110.084167097056,604.144037845963
2015,9,5,18,11,3.55198,2457271.25768,-16.7361535009179,109.262830510357,603.200080429103
2015,9,5,18,12,3.16799,2457271.25837,-13.0573974469186,108.462930065569,602.359568512468
2015,9,5,18,13,2.78401,2457271.25906,-9.37589932626665,107.679007890584,601.633361403184
2015,9,5,18,14,2.40002,2457271.25975,-5.6923397129513,106.906167127419,601.030162139986
2015,9,5,18,15,2.01599,2457271.26044,-2.00739349635666,106.139887001458,600.556371055255
2015,9,5,18,16,1.632,2457271.26113,1.6782749415767,105.375861719107,600.215982259748
2015,9,5,18,17,1.24801,2457271.26182,5.3639935046518,104.609860307775,600.010535460467
2015,9,5,18,18,0.86398,2457271.26251,9.04908676946016,103.837586498529,599.939127400463
2015,9,5,18,19,0.47999,2457271.2632,12.7328801659202,103.054534183514,599.998383157503
2015,9,5,18,20,0.09601,2457271.26389,16.4146801509283,102.255832826756,600.182612755759
2015,9,5,18,20,59.71202,2457271.26458,20.0937776550607,101.436061021195,600.483864505178
2015,9,5,18,21,59.32799,2457271.26527,23.7694326278928,100.589021198631,600.892139037273
2015,9,5,18,22,58.944,2457271.26596,27.440868819696,99.7074482728273,601.395521388858
2015,9,5,18,23,58.56001,2457271.26665,31.107236299083,98.7826303885181,601.980494752516
2015,9,5,18,24,58.17598,2457271.26734,34.7675858225138,97.8038881722508,602.632096224574
2015,9,5,18,25,57.79199,2457271.26803,38.4208271551935,96.7578477999105,603.334290354377
2015,9,5,18,26,57.408,2457271.26872,42.0656421441408,95.6274071511024,604.07018282805
2015,9,5,18,27,57.02402,2457271.26941,45.7003857398481,94.3902108528465,604.822393380968
2015,9,5,18,28,56.63999,2457271.2701,49.3229141501153,93.0163543286397,605.573334133854
2015,9,5,18,29,56.256,2457271.27079,52.9303317596606,91.4648095121532,606.30552779743
2015,9,5,18,30,55.87201,2457271.27148,56.5185488178617,89.6776969415132,607.001930114099
2015,9,5,18,31,55.48798,2457271.27217,60.0815649784315,87.5707326757208,607.646218669975
2015,9,5,18,32,55.10399,2457271.27286,63.6101947250689,85.0166542941282,608.22310271725
2015,9,5,18,33,54.72,2457271.27355,67.0896579244211,81.8151872335306,608.718552331375
2015,9,5,18,34,54.33601,2457271.27424,70.4948298709014,77.6361003930537,609.120070475269
2015,9,5,18,35,53.95199,2457271.27493,73.7801263906934,71.9075565236624,609.416914115669
2015,9,5,18,36,53.568,2457271.27562,76.8566655668685,63.6002816559722,609.600261998753
2015,9,5,18,37,53.18401,2457271.27631,79.5398690411526,50.8985087155923,609.663387804238
2015,9,5,18,38,52.79998,2457271.277,81.4520022936222,31.389872572732,609.601772893512
2015,9,5,18,39,52.41599,2457271.27769,82.0187031849828,5.59158793845773,609.413205391268
2015,9,5,18,40,52.032,2457271.27838,80.9825272432892,341.198210537358,609.097804779003
2015,9,5,18,41,51.64801,2457271.27907,78.7785370848287,323.977483453171,608.658063884917
2015,9,5,18,42,51.26399,2457271.27976,75.9450448039221,312.866856906813,608.098804953658
2015,9,5,18,43,50.88,2457271.28045,72.7893288386247,305.496273926965,607.4270842683
2015,9,5,18,44,50.49601,2457271.28114,69.4584164063992,300.322966446078,606.652171565345
2015,9,5,18,45,50.11202,2457271.28183,66.0242461946266,296.488662025264,605.785324268263
2015,9,5,18,46,49.72799,2457271.28252,62.5245497730465,293.512184843089,604.839656009544
2015,9,5,18,47,49.344,2457271.28321,58.9805626851814,291.111522040648,603.829937843536
2015,9,5,18,48,48.96001,2457271.2839,55.4050130109499,289.113110152408,602.772362993779
2015,9,5,18,49,48.57598,2457271.28459,51.8059471210332,287.405193171446,601.684262186076
2015,9,5,18,50,48.192,2457271.28528,48.1886889942177,285.912888009965,600.583849440769
2015,9,5,18,51,47.80801,2457271.28597,44.5569257293281,284.584251268251,599.48990472219
2015,9,5,18,52,47.42402,2457271.28666,40.9133113064689,283.382133529316,598.42147965207
2015,9,5,18,53,47.03999,2457271.28735,37.2598386313149,282.279238680099,597.397558507781
2015,9,5,18,54,46.656,2457271.28804,33.5980577813463,281.255010590854,596.436733372448
2015,9,5,18,55,46.27201,2457271.28873,29.9292369714043,280.293616668914,595.556896812572
2015,9,5,18,56,45.88798,2457271.28942,26.2544507665564,279.382595073519,594.774921283226
2015,9,5,18,57,45.504,2457271.29011,22.5746365542508,278.511925375982,594.106337613481
2015,9,5,18,58,45.12001,2457271.2908,18.8906529586936,277.673379321518,593.565094443711
2015,9,5,18,59,44.73602,2457271.29149,15.2032987227622,276.860046015378,593.163290425493
2015,9,5,19,0,44.35199,2457271.29218,11.513338263223,276.065983027107,592.910907837523
2015,9,5,19,1,43.968,2457271.29287,7.82150439698567,275.285946867507,592.8156805061
2015,9,5,19,2,43.58401,2457271.29356,4.12852234278996,274.515183674682,592.882933996367
2015,9,5,19,3,43.19998,2457271.29425,0.435108133340513,273.749252585198,593.115413559003
2015,9,5,19,4,42.81599,2457271.29494,-3.25803497188863,272.983871223839,593.513317445523
2015,9,5,19,5,42.43201,2457271.29563,-6.95019849017514,272.214777523628,594.074183227353
2015,9,5,19,6,42.04802,2457271.29632,-10.6406758937606,271.437587208147,594.792981273959
2015,9,5,19,7,41.66399,2457271.29701,-14.32875408114,270.647646772877,595.66215016078
2015,9,5,19,8,41.28,2457271.2977,-18.0137175063551,269.839862536632,596.671734947356
2015,9,5,19,9,40.89601,2457271.29839,-21.6948258311475,269.00850443199,597.809525825908
2015,9,5,19,10,40.51198,2457271.29908,-25.371308879709,268.146953402029,599.061264441724
2015,9,5,19,11,40.12799,2457271.29977,-29.0423561138187,267.247375861532,600.410855823307
2015,9,5,19,12,39.744,2457271.30046,-32.7070752918045,266.300293468836,601.840666660111
2015,9,5,19,13,39.36002,2457271.30115,-36.3644628947712,265.293984578464,603.331777540736
2015,9,5,19,14,38.97599,2457271.30184,-40.0133419579152,264.213646195334,604.864290289599
2015,9,5,19,15,38.592,2457271.30253,-43.6522856318387,263.040176232669,606.417668809232
2015,9,5,19,16,38.20801,2457271.30322,-47.2794728779975,261.748375953603,607.971043969555
2015,9,5,19,17,37.82398,2457271.30391,-50.8924942011394,260.304196965557,609.503534664894
2015,9,5,19,18,37.43999,2457271.3046,-54.4880384257825,258.660407174653,610.994609419082
2015,9,5,19,19,37.056,2457271.30529,-58.0613477870298,256.749541367897,612.424343859433
2015,9,5,19,20,36.67202,2457271.30598,-61.6053153761804,254.471956664447,613.773826852665
2015,9,5,19,21,36.28799,2457271.30667,-65.1088303614073,251.674756338586,615.025304959356
2015,9,5,19,22,35.904,2457271.30736,-68.5536294805009,248.112875791302,616.162587713322
2015,9,5,19,23,35.52001,2457271.30805,-71.907840476378,243.374215887263,617.171189820162
2015,9,5,19,24,35.13598,2457271.30874,-75.111940996454,236.732487081089,618.03858901396
2015,9,5,19,25,34.75199,2457271.30943,-78.0465545516351,226.877066530171,618.754382903895
2015,9,5,19,26,34.368,2457271.31012,-80.4615834444949,211.637040344258,619.310460564069
2015,9,5,19,27,33.98401,2457271.31081,-81.8810400496562,189.099790380835,619.701088985848
2015,9,5,19,28,33.59999,2457271.3115,-81.7733622386754,162.799645179102,619.922975901858
2015,9,5,19,29,33.216,2457271.31219,-80.1889372487592,141.205380489203,619.975363873853
2015,9,5,19,30,32.83201,2457271.31288,-77.6848837710752,126.821210614841,619.859973548823
2015,9,5,19,31,32.44802,2457271.31357,-74.7058777154221,117.493542449157,619.580969894087
2015,9,5,19,32,32.06399,2457271.31426,-71.4789687689391,111.161043474501,619.144939537394
2015,9,5,19,33,31.68,2457271.31495,-68.1126874961821,106.609944265403,618.560717356963
2015,9,5,19,34,31.29601,2457271.31564,-64.6616281328336,103.167667955439,617.839277046598
2015,9,5,19,35,30.91199,2457271.31633,-61.1552941921646,100.450440279696,616.993540228703
2015,9,5,19,36,30.528,2457271.31702,-57.610726062867,98.2285608193655,616.038166718719
2015,9,5,19,37,30.14401,2457271.31771,-54.038358392076,96.3578531967852,614.989330574178
2015,9,5,19,38,29.76002,2457271.3184,-50.4448999231278,94.7438556204784,613.864471782704
2015,9,5,19,39,29.37599,2457271.31909,-46.8348599974123,93.3223141641148,612.681963280079
2015,9,5,19,40,28.992,2457271.31978,-43.2113862439111,92.048061676239,611.460843691947
2015,9,5,19,41,28.60801,2457271.32047,-39.576774036944,90.8884216618907,610.220553341966
2015,9,5,19,42,28.22398,2457271.32116,-35.9327605221789,89.8191330595236,608.980531556345
2015,9,5,19,43,27.84,2457271.32185,-32.280706795488,88.8217502147388,607.759963992133
2015,9,5,19,44,27.45601,2457271.32254,-28.6217360939432,87.881939560231,606.577416279131
2015,9,5,19,45,27.07202,2457271.32323,-24.9568051484909,86.988321316908,605.450570605952
2015,9,5,19,46,26.68799,2457271.32392,-21.2867639507166,86.131669385934,604.395933208668
2015,9,5,19,47,26.304,2457271.32461,-17.6123834549755,85.3043387879393,603.428486279691
2015,9,5,19,48,25.92001,2457271.3253,-13.9343954588824,84.4998523163951,602.561549070652
2015,9,5,19,49,25.53598,2457271.32599,-10.253503080531,83.7125865924269,601.806473625523
2015,9,5,19,50,25.15199,2457271.32668,-6.57038466003834,82.9375281255038,601.172483642069
2015,9,5,19,51,24.76801,2457271.32737,-2.8857165187196,82.170081828204,600.666543104195
2015,9,5,19,52,24.38402,2457271.32806,0.799831736547168,81.4059049034761,600.293237521224
2015,9,5,19,53,23.99999,2457271.32875,4.48558838982946,80.6407614237179,600.054705141787
2015,9,5,19,54,23.616,2457271.32944,8.17088654626154,79.8703818507659,599.950607982968
2015,9,5,19,55,23.23201,2457271.33013,11.85504623585,79.0903248580459,599.978167227503
2015,9,5,19,56,22.84798,2457271.33082,15.5373770905565,78.2958226845932,600.132250526346
2015,9,5,19,57,22.46399,2457271.33151,19.2171801654548,77.4816027316243,600.405421087848
2015,9,5,19,58,22.08001,2457271.3322,22.8937233389423,76.6416760396678,600.788159617019
2015,9,5,19,59,21.69602,2457271.33289,26.5662375784489,75.7690630983838,601.269001530536
2015,9,5,20,0,21.31199,2457271.33358,30.2338914095366,74.8554386030642,601.834779241268
2015,9,5,20,1,20.928,2457271.33427,33.8957701835706,73.8906469551993,602.470870738337
2015,9,5,20,2,20.54401,2457271.33496,37.5508172798572,72.8620379132033,603.161455274059
2015,9,5,20,3,20.15998,2457271.33565,41.197775335038,71.7535150183085,603.889836451492
2015,9,5,20,4,19.77599,2457271.33634,44.8350951797898,70.5441464736553,604.638722357349
2015,9,5,20,5,19.392,2457271.33703,48.4607706340576,69.2060920779754,605.390542098943
2015,9,5,20,6,19.00802,2457271.33772,52.0721133314775,67.7013953006945,606.127780380077
2015,9,5,20,7,18.62399,2457271.33841,55.6653677356046,65.9768802582497,606.833254665855
2015,9,5,20,8,18.24,2457271.3391,59.235085388893,63.955718452825,607.490455709312
2015,9,5,20,9,17.85601,2457271.33979,62.7729966894843,61.5229625997298,608.083817011611
2015,9,5,20,10,17.47198,2457271.34048,66.2659653364554,58.4995811617862,608.59899907941
2015,9,5,20,11,17.08799,2457271.34117,69.6919784422349,54.5937428341643,609.023112187932
2015,9,5,20,12,16.704,2457271.34186,73.0117356086086,49.305884346883,609.344988345096
2015,9,5,20,13,16.32002,2457271.34255,76.1499265845377,41.742893407306,609.555331603833
2015,9,5,20,14,15.93599,2457271.34324,78.9520239372983,30.3038495123451,609.646900631518
2015,9,5,20,15,15.552,2457271.34393,81.0959981935869,12.5909021868753,609.614664878172
2015,9,5,20,16,15.16801,2457271.34462,82.032261547858,347.830551505783,609.455836105385
2015,9,5,20,17,14.78398,2457271.34531,81.3589246427658,322.277502271036,609.170004337586
2015,9,5,20,18,14.39999,2457271.346,79.377348455681,303.277899105307,608.759074295073
2015,9,5,20,19,14.016,2457271.34669,76.6575223861491,290.945873558429,608.227315990416
2015,9,5,20,20,13.63201,2457271.34738,73.561031512191,282.857410503434,607.581299875678
2015,9,5,20,21,13.24799,2457271.34807,70.2634402591805,277.257999558917,606.829743061011
2015,9,5,20,22,12.864,2457271.34876,66.8495540220303,273.158594713934,605.983454118135
2015,9,5,20,23,12.48001,2457271.34945,63.3630845680367,270.008797947203,605.055143234989
2015,9,5,20,24,12.09602,2457271.35014,59.8282430718671,267.489741548273,604.059191569301
2015,9,5,20,25,11.71199,2457271.35083,56.259335911791,265.407411853596,603.011464508377
2015,9,5,20,26,11.328,2457271.35152,52.6652914935366,263.638160320639,601.929067449798
2015,9,5,20,27,10.94401,2457271.35221,49.0519670743496,262.099884404089,600.830028901524
2015,9,5,20,28,10.55998,2457271.3529,45.4233734880487,260.736074390736,599.733007969994
2015,9,5,20,29,10.176,2457271.35359,41.7823651380944,259.506593073118,598.657034799006
2015,9,5,20,30,9.79201,2457271.35428,38.1310684805862,258.382132279659,597.621122282645
2015,9,5,20,31,9.40802,2457271.35497,34.4711266581564,257.340746111218,596.643994814701
2015,9,5,20,32,9.02399,2457271.35566,30.8038666911742,256.36561945781,595.743739706165
2015,9,5,20,33,8.64,2457271.35635,27.1303951127312,255.443582354068,594.937490618612
2015,9,5,20,34,8.25601,2457271.35704,23.4516833367101,254.564101883073,594.241132689794
2015,9,5,20,35,7.87198,2457271.35773,19.7686073054338,253.718571363651,593.669023530171
2015,9,5,20,36,7.488,2457271.35842,16.0819726471559,252.899800246713,593.233687125989
2015,9,5,20,37,7.10401,2457271.35911,12.3925510055595,252.101642496032,592.945649341084
2015,9,5,20,38,6.72002,2457271.3598,8.70108512381245,251.318709733269,592.81320124625
2015,9,5,20,39,6.33599,2457271.36049,5.00830319130894,250.546148643448,592.842222141976
2015,9,5,20,40,5.952,2457271.36118,1.31491573001226,249.779456793458,593.036094452447
2015,9,5,20,41,5.56801,2457271.36187,-2.37836557222643,249.014328227238,593.3956159926
2015,9,5,20,42,5.18398,2457271.36256,-6.07083203278134,248.246509039639,593.918966188784
2015,9,5,20,43,4.79999,2457271.36325,-9.76178227827049,247.47165602881,594.601701766157
2015,9,5,20,44,4.41601,2457271.36394,-13.4505046625454,246.685194015661,595.43686639157
2015,9,5,20,45,4.03202,2457271.36463,-17.1362816500487,245.882151711981,596.415048744397
2015,9,5,20,46,3.64799,2457271.36532,-20.8183777856747,245.056971430157,597.52455219232
2015,9,5,20,47,3.264,2457271.36601,-24.4960389287527,244.203270424994,598.751581924617
2015,9,5,20,48,2.88001,2457271.3667,-28.1684605591904,243.313540366716,600.080459556115
2015,9,5,20,49,2.49598,2457271.36739,-31.8347710161576,242.378741825389,601.493892624088
2015,9,5,20,50,2.11199,2457271.36808,-35.4940033322404,241.387751804919,602.973231906706
2015,9,5,20,51,1.72801,2457271.36877,-39.1450277233116,240.326594601038,604.498780440336
2015,9,5,20,52,1.34402,2457271.36946,-42.7864834834745,239.177330219621,606.050119093125
2015,9,5,20,53,0.95999,2457271.37015,-46.4166568948463,237.916419070643,607.606409615689
2015,9,5,20,54,0.576,2457271.37084,-50.0333094571964,236.512238367129,609.146767002388
2015,9,5,20,55,0.19201,2457271.37153,-53.633377520175,234.921210849429,610.650523013205
2015,9,5,20,55,59.80798,2457271.37222,-57.2125106619032,233.081543770386,612.097590040838
2015,9,5,20,56,59.42399,2457271.37291,-60.7642806822653,230.902728384895,613.468768473322
2015,9,5,20,57,59.04,2457271.3736,-64.278741281533,228.247211088001,614.74602066667
2015,9,5,20,58,58.65602,2457271.37429,-67.7397472257996,224.896903701346,615.912745617623
2015,9,5,20,59,58.27199,2457271.37498,-71.1195465732715,220.489329153555,616.954031377659
2015,9,5,21,0,57.888,2457271.37567,-74.3671897048286,214.392236961904,617.856860486861
2015,9,5,21,1,57.50401,2457271.37636,-77.382133582813,205.465727341004,618.610314325257
2015,9,5,21,2,57.11998,2457271.37705,-79.9546032346828,191.742687011735,619.205730083451
